7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,1
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,5,1
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5,1
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6,1
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,1
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,5,1
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5,1
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,7,1
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,7,1
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,1
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2,5,1
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,1
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,5,1
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5,1
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5,1
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5,1
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,7,1
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5,1
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4,1
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,6,1
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,4,0
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6,0
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6,0
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,0
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5,0
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6,0
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5,0
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,6,0
6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15,7,0
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,7,0
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,5,0
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6,0
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6,0
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,6,0
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5,0
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,6,0
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,5,0
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,6,0
5.5,0.29,0.3,1.1,0.022,20,110,0.98869,3.34,0.38,12.8,7,0
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6,0
