이 영화는 너무 재미있었습니다. 한 번 더 보고 싶을 정도였어요.|1
이 작품은 내가 본 영화 중 최고입니다. 스토리와 연출, 연기력이 모두 완벽해요.|1
이 영화를 보면서 정말 감동했습니다. 여운이 오래 남는 작품이에요.|1
이 영화는 완벽한 캐스팅과 섬세한 연출 덕분에 완성도가 높았습니다.|1
이 작품은 눈과 귀로 즐길 수 있는 완벽한 예술작품입니다.|1
이 영화는 심장을 울리는 감동적인 이야기였습니다. 이 작품을 본 것만으로도 충분합니다.|1
이 영화는 꼭 한 번쯤은 봐야할 작품 중 하나입니다. 스토리와 연출이 참신하고 재미있어요.|1
꿀잼입니다 여러분! 꼭보셈|1
ㄹㅇ 이거 내 인생영화다!|1
너무 감동적인 영화입니다 ㅠㅠ|1
이 영화는 내가 본 영화 중 최악입니다. 스토리와 연출, 연기력이 모두 형편없었어요.|0
이 작품은 정말 실망스러웠습니다. 이 작품을 보는 내내 지루함을 느꼈습니다.|0
이 영화는 내용이 어렵고 이해하기 힘들어서 정말 지루했습니다.|0
이 작품은 너무 평범하고 충격적인 장면도 없어서 지루했습니다.|0
이 영화를 보면서 너무 실망했습니다. 감독의 연출력이 아쉬웠어요.|0
이 영화는 내가 기대한 것보다 훨씬 실망스러웠습니다. 내용도 별로고, 스토리도 지루했어요.|0
이 작품은 내가 본 영화 중에서 가장 별로였습니다. 연기력도 캐스팅도 매우 아쉬웠어요.|0
ㄹㅇ 핵노잼...|0
돈아까움 다시는 안본다 ㅋㅋㅋ|0
그저 그랬음|0
